NONE, 255, 220.50,0.00
NONE, 255, 220.50,0.21
NONE, 255, 220.50,0.43
NONE, 255, 171.50,0.64
NONE, 255, 122.50,0.85
NONE, 255, 98.00,1.06
NONE, 255, 73.50,1.28
BLACK, 0, 73.50,1.49
BLACK, 0, 73.50,1.70
BLACK, 0, 73.50,1.92
BLACK, 0, 73.50,2.13
BLACK, 0, 73.50,2.34
BLACK, 0, 49.00,2.55
GREEN, 6, 49.00,2.77
GREEN, 6, 49.00,2.98
GREEN, 6, 49.00,3.19
BLUE, 3, 49.00,3.41
BLUE, 3, 73.50,3.62
BLUE, 3, 61.25,3.83
BLUE, 3, 61.25,4.04
BLUE, 3, 61.25,4.26
BLUE, 3, 61.25,4.47
BLUE, 3, 61.25,4.68
BLUE, 3, 73.50,4.90
BLUE, 3, 61.25,5.11
BLUE, 3, 73.50,5.32
BLUE, 3, 73.50,5.53
BLUE, 3, 73.50,5.75
BLUE, 3, 73.50,5.96
GREEN, 6, 73.50,6.17
GREEN, 6, 73.50,6.39
GREEN, 6, 73.50,6.60
GREEN, 6, 73.50,6.81
GREEN, 6, 73.50,7.02
GREEN, 6, 73.50,7.24
GREEN, 6, 73.50,7.45
GREEN, 6, 73.50,7.66
GREEN, 6, 73.50,7.88
GREEN, 6, 73.50,8.09
GREEN, 6, 73.50,8.30
GREEN, 6, 49.00,8.51
GREEN, 6, 49.00,8.73
GREEN, 6, 49.00,8.94
GREEN, 6, 49.00,9.15
GREEN, 6, 49.00,9.36
GREEN, 6, 49.00,9.58
GREEN, 6, 49.00,9.79
GREEN, 6, 49.00,10.00
GREEN, 6, 49.00,10.22
GREEN, 6, 49.00,10.43
GREEN, 6, 49.00,10.64
GREEN, 6, 49.00,10.85
GREEN, 6, 49.00,11.07
GREEN, 6, 49.00,11.28
GREEN, 6, 49.00,11.49
GREEN, 6, 49.00,11.71
GREEN, 6, 49.00,11.92
GREEN, 6, 49.00,12.13
GREEN, 6, 49.00,12.34
GREEN, 6, 49.00,12.56
GREEN, 6, 49.00,12.77
GREEN, 6, 49.00,12.98
GREEN, 6, 49.00,13.20
GREEN, 6, 49.00,13.41
GREEN, 6, 49.00,13.62
GREEN, 6, 49.00,13.83
GREEN, 6, 49.00,14.05
GREEN, 6, 49.00,14.26
GREEN, 6, 49.00,14.47
GREEN, 6, 49.00,14.69
GREEN, 6, 49.00,14.90
GREEN, 6, 49.00,15.11
GREEN, 6, 24.50,15.32
GREEN, 6, 24.50,15.54
GREEN, 6, 24.50,15.75
GREEN, 6, 24.50,15.96
GREEN, 6, 24.50,16.18
GREEN, 6, 24.50,16.39
GREEN, 6, 24.50,16.60
GREEN, 6, 24.50,16.81
GREEN, 6, 24.50,17.03
GREEN, 6, 24.50,17.24
GREEN, 6, 24.50,17.45
GREEN, 6, 24.50,17.67
GREEN, 6, 24.50,17.88
GREEN, 6, 24.50,18.09
GREEN, 6, 24.50,18.30
GREEN, 6, 24.50,18.52
GREEN, 6, 24.50,18.73
GREEN, 6, 24.50,18.94
GREEN, 6, 24.50,19.16
GREEN, 6, 24.50,19.37
GREEN, 6, 24.50,19.58
GREEN, 6, 24.50,19.79
GREEN, 6, 24.50,20.01
GREEN, 6, 24.50,20.22
GREEN, 6, 24.50,20.43
GREEN, 6, 24.50,20.65
GREEN, 6, 24.50,20.86
GREEN, 6, 24.50,21.07
GREEN, 6, 24.50,21.28
GREEN, 6, 24.50,21.50
GREEN, 6, 24.50,21.71
GREEN, 6, 24.50,21.92
GREEN, 6, 24.50,22.14
GREEN, 6, 24.50,22.35
GREEN, 6, 24.50,22.56
NONE, 255, 24.50,22.77
BLACK, 0, 24.50,22.99
NONE, 255, 24.50,23.20
BLACK, 0, 24.50,23.41
GREEN, 6, 24.50,23.62
BLACK, 0, 24.50,23.84
NONE, 255, 24.50,24.05
BLACK, 0, 24.50,24.26
NONE, 255, 24.50,24.48
NONE, 255, 24.50,24.69
BLACK, 0, 24.50,24.90
BLACK, 0, 24.50,25.11
BLACK, 0, 24.50,25.33
BLACK, 0, 24.50,25.54
NONE, 255, 24.50,25.75
NONE, 255, 24.50,25.97
NONE, 255, 24.50,26.18
NONE, 255, 24.50,26.39
NONE, 255, 24.50,26.60
NONE, 255, 24.50,26.82
NONE, 255, 24.50,27.03
NONE, 255, 24.50,27.24
NONE, 255, 24.50,27.46
BLACK, 0, 24.50,27.67
NONE, 255, 24.50,27.88
NONE, 255, 24.50,28.09
NONE, 255, 24.50,28.31
NONE, 255, 24.50,28.52
NONE, 255, 24.50,28.73
NONE, 255, 49.00,28.95
NONE, 255, 49.00,29.16
NONE, 255, 49.00,29.37
NONE, 255, 49.00,29.58
NONE, 255, 49.00,29.80
NONE, 255, 49.00,30.01
NONE, 255, 49.00,30.22
NONE, 255, 49.00,30.44
NONE, 255, 49.00,30.65
NONE, 255, 49.00,30.86
NONE, 255, 49.00,31.07
NONE, 255, 49.00,31.29
NONE, 255, 49.00,31.50
