NONE, 255, 61.25,0.00
NONE, 255, 61.25,0.21
NONE, 255, 61.25,0.43
NONE, 255, 61.25,0.64
NONE, 255, 61.25,0.85
NONE, 255, 61.25,1.06
NONE, 255, 32.67,1.28
NONE, 255, 32.67,1.49
NONE, 255, 30.62,1.70
RED, 9, 30.62,1.92
RED, 9, 29.40,2.13
RED, 9, 28.58,2.34
RED, 9, 28.58,2.55
RED, 9, 28.00,2.77
RED, 9, 28.00,2.98
RED, 9, 27.56,3.19
RED, 9, 27.56,3.41
RED, 9, 27.56,3.62
RED, 9, 27.22,3.83
RED, 9, 27.22,4.04
RED, 9, 27.22,4.26
RED, 9, 27.22,4.47
RED, 9, 27.22,4.68
RED, 9, 27.22,4.90
RED, 9, 27.22,5.11
RED, 9, 27.22,5.32
RED, 9, 27.22,5.53
RED, 9, 27.22,5.75
RED, 9, 27.22,5.96
RED, 9, 27.22,6.17
RED, 9, 27.22,6.39
RED, 9, 27.56,6.60
RED, 9, 27.56,6.81
RED, 9, 27.56,7.02
RED, 9, 27.56,7.24
RED, 9, 27.56,7.45
RED, 9, 27.56,7.66
RED, 9, 27.56,7.88
RED, 9, 28.00,8.09
RED, 9, 28.00,8.30
RED, 9, 28.00,8.51
RED, 9, 28.00,8.73
RED, 9, 28.00,8.94
RED, 9, 28.00,9.15
RED, 9, 28.58,9.36
RED, 9, 28.58,9.58
RED, 9, 28.58,9.79
RED, 9, 28.58,10.00
RED, 9, 28.58,10.22
RED, 9, 28.58,10.43
RED, 9, 29.40,10.64
RED, 9, 29.40,10.85
RED, 9, 29.40,11.07
RED, 9, 29.40,11.28
RED, 9, 4.90,11.49
RED, 9, 4.90,11.71
RED, 9, 4.90,11.92
RED, 9, 6.12,12.13
RED, 9, 6.12,12.34
RED, 9, 6.12,12.56
RED, 9, 6.12,12.77
RED, 9, 6.12,12.98
RED, 9, 6.12,13.20
RED, 9, 6.12,13.41
RED, 9, 6.12,13.62
RED, 9, 6.12,13.83
RED, 9, 8.17,14.05
RED, 9, 8.17,14.26
RED, 9, 8.17,14.47
RED, 9, 8.17,14.69
RED, 9, 8.17,14.90
RED, 9, 8.17,15.11
RED, 9, 8.17,15.32
RED, 9, 8.17,15.54
RED, 9, 8.17,15.75
RED, 9, 8.17,15.96
RED, 9, 8.17,16.18
RED, 9, 8.17,16.39
RED, 9, 8.17,16.60
RED, 9, 12.25,16.81
RED, 9, 12.25,17.03
RED, 9, 12.25,17.24
RED, 9, 12.25,17.45
RED, 9, 12.25,17.67
RED, 9, 12.25,17.88
RED, 9, 12.25,18.09
RED, 9, 12.25,18.30
RED, 9, 12.25,18.52
RED, 9, 12.25,18.73
RED, 9, 12.25,18.94
RED, 9, 36.75,19.16
RED, 9, 36.75,19.37
RED, 9, 36.75,19.58
RED, 9, 36.75,19.79
RED, 9, 36.75,20.01
RED, 9, 36.75,20.22
RED, 9, 36.75,20.43
RED, 9, 36.75,20.65
NONE, 255, 36.75,20.86
RED, 9, 36.75,21.07
RED, 9, 36.75,21.28
NONE, 255, 36.75,21.50
RED, 9, 49.00,21.71
RED, 9, 49.00,21.92
RED, 9, 49.00,22.14
NONE, 255, 49.00,22.35
NONE, 255, 49.00,22.56
NONE, 255, 49.00,22.77
NONE, 255, 49.00,22.99
NONE, 255, 49.00,23.20
RED, 9, 49.00,23.41
RED, 9, 49.00,23.62
NONE, 255, 49.00,23.84
RED, 9, 49.00,24.05
NONE, 255, 49.00,24.26
NONE, 255, 49.00,24.48
NONE, 255, 49.00,24.69
NONE, 255, 49.00,24.90
NONE, 255, 49.00,25.11
NONE, 255, 49.00,25.33
NONE, 255, 49.00,25.54
NONE, 255, 49.00,25.75
NONE, 255, 49.00,25.97
NONE, 255, 49.00,26.18
NONE, 255, 49.00,26.39
NONE, 255, 49.00,26.60
NONE, 255, 49.00,26.82
NONE, 255, 49.00,27.03
NONE, 255, 49.00,27.24
NONE, 255, 49.00,27.46
NONE, 255, 49.00,27.67
NONE, 255, 49.00,27.88
NONE, 255, 49.00,28.09
NONE, 255, 49.00,28.31
NONE, 255, 49.00,28.52
NONE, 255, 49.00,28.73
NONE, 255, 49.00,28.95
NONE, 255, 49.00,29.16
NONE, 255, 49.00,29.37
NONE, 255, 49.00,29.58
NONE, 255, 49.00,29.80
NONE, 255, 49.00,30.01
NONE, 255, 49.00,30.22
NONE, 255, 49.00,30.44
NONE, 255, 49.00,30.65
NONE, 255, 49.00,30.86
NONE, 255, 49.00,31.07
NONE, 255, 49.00,31.29
NONE, 255, 49.00,31.50
