NONE, 255, 245.00,0.00
NONE, 255, 245.00,0.21
NONE, 255, 245.00,0.43
NONE, 255, 245.00,0.64
NONE, 255, 245.00,0.85
NONE, 255, 245.00,1.06
NONE, 255, 245.00,1.28
NONE, 255, 269.50,1.49
NONE, 255, 269.50,1.70
RED, 9, 269.50,1.92
RED, 9, 269.50,2.13
BLACK, 0, 269.50,2.34
BLACK, 0, 269.50,2.55
BLACK, 0, 269.50,2.77
BLACK, 0, 269.50,2.98
BLACK, 0, 269.50,3.19
BLACK, 0, 269.50,3.41
BLACK, 0, 269.50,3.62
BLACK, 0, 269.50,3.83
BLACK, 0, 269.50,4.04
BLACK, 0, 269.50,4.26
BLACK, 0, 269.50,4.47
BLACK, 0, 269.50,4.68
BLACK, 0, 269.50,4.90
BLACK, 0, 269.50,5.11
BLACK, 0, 269.50,5.32
BLACK, 0, 269.50,5.53
BLACK, 0, 269.50,5.75
BLACK, 0, 269.50,5.96
BLACK, 0, 269.50,6.17
BLACK, 0, 269.50,6.39
BLACK, 0, 269.50,6.60
BLACK, 0, 269.50,6.81
BLACK, 0, 269.50,7.02
BLACK, 0, 245.00,7.24
BLACK, 0, 245.00,7.45
BLACK, 0, 245.00,7.66
BLACK, 0, 220.50,7.88
BLACK, 0, 220.50,8.09
BLACK, 0, 196.00,8.30
BLACK, 0, 196.00,8.51
BLACK, 0, 171.50,8.73
BLACK, 0, 147.00,8.94
BLACK, 0, 147.00,9.15
BLACK, 0, 147.00,9.36
BLACK, 0, 122.50,9.58
BLACK, 0, 122.50,9.79
BLACK, 0, 98.00,10.00
BLACK, 0, 98.00,10.22
BLACK, 0, 98.00,10.43
BLACK, 0, 98.00,10.64
BLACK, 0, 98.00,10.85
BLACK, 0, 98.00,11.07
BLACK, 0, 98.00,11.28
BLACK, 0, 73.50,11.49
BLACK, 0, 73.50,11.71
BLACK, 0, 73.50,11.92
BLACK, 0, 73.50,12.13
BLACK, 0, 73.50,12.34
BLACK, 0, 73.50,12.56
BLACK, 0, 73.50,12.77
BLACK, 0, 73.50,12.98
BLACK, 0, 73.50,13.20
BLACK, 0, 73.50,13.41
BLACK, 0, 49.00,13.62
BLACK, 0, 73.50,13.83
BLACK, 0, 49.00,14.05
BLACK, 0, 49.00,14.26
BLACK, 0, 49.00,14.47
BLACK, 0, 49.00,14.69
BLACK, 0, 49.00,14.90
BLACK, 0, 49.00,15.11
BLACK, 0, 49.00,15.32
BLACK, 0, 49.00,15.54
BLACK, 0, 49.00,15.75
BLACK, 0, 49.00,15.96
BLACK, 0, 49.00,16.18
BLACK, 0, 49.00,16.39
BLACK, 0, 49.00,16.60
BLACK, 0, 49.00,16.81
BLACK, 0, 49.00,17.03
BLACK, 0, 49.00,17.24
BLACK, 0, 49.00,17.45
BLACK, 0, 49.00,17.67
BLACK, 0, 49.00,17.88
BLACK, 0, 49.00,18.09
BLACK, 0, 49.00,18.30
BLACK, 0, 49.00,18.52
BLACK, 0, 49.00,18.73
NONE, 255, 49.00,18.94
BLACK, 0, 49.00,19.16
NONE, 255, 49.00,19.37
NONE, 255, 49.00,19.58
BLACK, 0, 49.00,19.79
NONE, 255, 49.00,20.01
BLACK, 0, 49.00,20.22
BLACK, 0, 49.00,20.43
NONE, 255, 49.00,20.65
NONE, 255, 49.00,20.86
NONE, 255, 49.00,21.07
BLACK, 0, 73.50,21.28
NONE, 255, 73.50,21.50
BLACK, 0, 73.50,21.71
NONE, 255, 73.50,21.92
NONE, 255, 73.50,22.14
NONE, 255, 73.50,22.35
NONE, 255, 73.50,22.56
NONE, 255, 73.50,22.77
NONE, 255, 73.50,22.99
NONE, 255, 73.50,23.20
NONE, 255, 73.50,23.41
NONE, 255, 73.50,23.62
NONE, 255, 73.50,23.84
NONE, 255, 73.50,24.05
NONE, 255, 73.50,24.26
NONE, 255, 73.50,24.48
NONE, 255, 73.50,24.69
NONE, 255, 73.50,24.90
NONE, 255, 73.50,25.11
NONE, 255, 73.50,25.33
NONE, 255, 73.50,25.54
NONE, 255, 73.50,25.75
NONE, 255, 73.50,25.97
NONE, 255, 73.50,26.18
NONE, 255, 73.50,26.39
NONE, 255, 73.50,26.60
NONE, 255, 98.00,26.82
NONE, 255, 98.00,27.03
NONE, 255, 98.00,27.24
NONE, 255, 98.00,27.46
NONE, 255, 98.00,27.67
NONE, 255, 98.00,27.88
NONE, 255, 98.00,28.09
NONE, 255, 98.00,28.31
NONE, 255, 98.00,28.52
NONE, 255, 98.00,28.73
NONE, 255, 98.00,28.95
NONE, 255, 98.00,29.16
NONE, 255, 98.00,29.37
NONE, 255, 98.00,29.58
NONE, 255, 98.00,29.80
NONE, 255, 98.00,30.01
NONE, 255, 98.00,30.22
NONE, 255, 98.00,30.44
NONE, 255, 98.00,30.65
NONE, 255, 98.00,30.86
NONE, 255, 98.00,31.07
NONE, 255, 98.00,31.29
NONE, 255, 98.00,31.50
