NONE, 255, 245.00,0.00
NONE, 255, 245.00,0.21
NONE, 255, 245.00,0.43
NONE, 255, 245.00,0.64
NONE, 255, 245.00,0.85
NONE, 255, 245.00,1.06
NONE, 255, 171.50,1.28
NONE, 255, 122.50,1.49
NONE, 255, 98.00,1.70
NONE, 255, 49.00,1.92
BLACK, 0, 49.00,2.13
BLACK, 0, 49.00,2.34
BLACK, 0, 49.00,2.55
BLUE, 3, 49.00,2.77
BLUE, 3, 49.00,2.98
BLUE, 3, 49.00,3.19
BLUE, 3, 24.50,3.41
BLUE, 3, 24.50,3.62
BLUE, 3, 49.00,3.83
BLUE, 3, 49.00,4.04
BLUE, 3, 36.75,4.26
BLUE, 3, 36.75,4.47
BLUE, 3, 36.75,4.68
BLUE, 3, 36.75,4.90
BLUE, 3, 36.75,5.11
BLUE, 3, 36.75,5.32
BLUE, 3, 36.75,5.53
BLUE, 3, 36.75,5.75
BLUE, 3, 36.75,5.96
BLUE, 3, 36.75,6.17
BLUE, 3, 49.00,6.39
BLUE, 3, 36.75,6.60
BLUE, 3, 49.00,6.81
BLUE, 3, 49.00,7.02
BLUE, 3, 49.00,7.24
BLUE, 3, 49.00,7.45
BLUE, 3, 49.00,7.66
BLUE, 3, 49.00,7.88
BLUE, 3, 49.00,8.09
BLUE, 3, 49.00,8.30
BLUE, 3, 49.00,8.51
BLUE, 3, 49.00,8.73
BLUE, 3, 49.00,8.94
BLUE, 3, 49.00,9.15
BLUE, 3, 49.00,9.36
BLUE, 3, 49.00,9.58
BLUE, 3, 49.00,9.79
BLUE, 3, 49.00,10.00
BLUE, 3, 49.00,10.22
BLUE, 3, 24.50,10.43
BLUE, 3, 24.50,10.64
BLUE, 3, 24.50,10.85
BLUE, 3, 24.50,11.07
BLUE, 3, 24.50,11.28
BLUE, 3, 24.50,11.49
BLUE, 3, 24.50,11.71
BLUE, 3, 24.50,11.92
BLUE, 3, 24.50,12.13
BLUE, 3, 24.50,12.34
BLUE, 3, 24.50,12.56
BLUE, 3, 24.50,12.77
BLUE, 3, 24.50,12.98
BLUE, 3, 24.50,13.20
BLUE, 3, 24.50,13.41
BLUE, 3, 24.50,13.62
BLUE, 3, 24.50,13.83
BLUE, 3, 24.50,14.05
BLUE, 3, 24.50,14.26
BLUE, 3, 24.50,14.47
BLUE, 3, 24.50,14.69
BLUE, 3, 24.50,14.90
BLUE, 3, 24.50,15.11
BLUE, 3, 24.50,15.32
BLUE, 3, 24.50,15.54
BLUE, 3, 24.50,15.75
BLUE, 3, 24.50,15.96
BLUE, 3, 24.50,16.18
BLUE, 3, 24.50,16.39
BLUE, 3, 24.50,16.60
BLUE, 3, 24.50,16.81
BLUE, 3, 0.00,17.03
BLACK, 0, 0.00,17.24
BLACK, 0, 0.00,17.45
BLACK, 0, 0.00,17.67
BLACK, 0, 0.00,17.88
BLACK, 0, 0.00,18.09
BLACK, 0, 0.00,18.30
BLACK, 0, 0.00,18.52
BLACK, 0, 0.00,18.73
BLACK, 0, 0.00,18.94
BLACK, 0, 0.00,19.16
BLACK, 0, 0.00,19.37
BLACK, 0, 0.00,19.58
BLACK, 0, 0.00,19.79
BLACK, 0, 0.00,20.01
BLACK, 0, 0.00,20.22
BLACK, 0, 0.00,20.43
BLACK, 0, 0.00,20.65
BLACK, 0, 0.00,20.86
BLACK, 0, 0.00,21.07
BLACK, 0, 0.00,21.28
BLACK, 0, 0.00,21.50
BLACK, 0, 0.00,21.71
BLACK, 0, 0.00,21.92
BLACK, 0, 0.00,22.14
BLACK, 0, 0.00,22.35
BLACK, 0, 0.00,22.56
BLACK, 0, 0.00,22.77
BLACK, 0, 0.00,22.99
BLACK, 0, 0.00,23.20
BLACK, 0, 0.00,23.41
BLACK, 0, 24.50,23.62
BLACK, 0, 24.50,23.84
BLACK, 0, 24.50,24.05
BLACK, 0, 24.50,24.26
BLACK, 0, 24.50,24.48
BLACK, 0, 24.50,24.69
BLACK, 0, 24.50,24.90
BLACK, 0, 24.50,25.11
BLACK, 0, 24.50,25.33
BLACK, 0, 24.50,25.54
BLACK, 0, 24.50,25.75
BLACK, 0, 24.50,25.97
BLACK, 0, 24.50,26.18
BLACK, 0, 24.50,26.39
BLACK, 0, 24.50,26.60
BLACK, 0, 24.50,26.82
BLACK, 0, 24.50,27.03
NONE, 255, 24.50,27.24
BLACK, 0, 24.50,27.46
BLACK, 0, 24.50,27.67
NONE, 255, 24.50,27.88
NONE, 255, 24.50,28.09
BLACK, 0, 24.50,28.31
BLACK, 0, 24.50,28.52
BLACK, 0, 24.50,28.73
BLACK, 0, 24.50,28.95
BLACK, 0, 24.50,29.16
BLACK, 0, 24.50,29.37
NONE, 255, 24.50,29.58
BLACK, 0, 24.50,29.80
NONE, 255, 24.50,30.01
NONE, 255, 24.50,30.22
BLACK, 0, 24.50,30.44
NONE, 255, 24.50,30.65
NONE, 255, 24.50,30.86
NONE, 255, 24.50,31.07
NONE, 255, 24.50,31.29
NONE, 255, 24.50,31.50
