NONE, 255, 245.00,0.00
NONE, 255, 245.00,0.21
NONE, 255, 245.00,0.43
NONE, 255, 245.00,0.64
BLACK, 0, 220.50,0.85
BLACK, 0, 147.00,1.06
BLACK, 0, 122.50,1.28
BLACK, 0, 98.00,1.49
BLACK, 0, 61.25,1.70
YELLOW, 7, 32.67,1.92
YELLOW, 7, 30.62,2.13
WHITE, 10, 28.58,2.34
WHITE, 10, 4.08,2.55
WHITE, 10, 3.06,2.77
WHITE, 10, 2.72,2.98
WHITE, 10, 2.45,3.19
WHITE, 10, 2.45,3.41
WHITE, 10, 2.45,3.62
WHITE, 10, 2.45,3.83
WHITE, 10, 2.45,4.04
WHITE, 10, 2.45,4.26
WHITE, 10, 2.45,4.47
WHITE, 10, 2.45,4.68
WHITE, 10, 2.45,4.90
WHITE, 10, 26.95,5.11
WHITE, 10, 26.95,5.32
WHITE, 10, 26.95,5.53
WHITE, 10, 26.95,5.75
WHITE, 10, 26.95,5.96
WHITE, 10, 26.95,6.17
WHITE, 10, 26.95,6.39
WHITE, 10, 26.95,6.60
WHITE, 10, 26.95,6.81
WHITE, 10, 26.95,7.02
WHITE, 10, 26.95,7.24
WHITE, 10, 2.45,7.45
WHITE, 10, 2.45,7.66
WHITE, 10, 2.45,7.88
WHITE, 10, 2.45,8.09
WHITE, 10, 2.45,8.30
WHITE, 10, 2.45,8.51
WHITE, 10, 2.45,8.73
WHITE, 10, 2.45,8.94
WHITE, 10, 2.45,9.15
WHITE, 10, 2.45,9.36
WHITE, 10, 2.45,9.58
WHITE, 10, 2.45,9.79
WHITE, 10, 2.45,10.00
WHITE, 10, 2.45,10.22
WHITE, 10, 2.72,10.43
WHITE, 10, 2.72,10.64
WHITE, 10, 2.72,10.85
WHITE, 10, 2.72,11.07
WHITE, 10, 3.06,11.28
WHITE, 10, 3.06,11.49
WHITE, 10, 3.06,11.71
WHITE, 10, 3.06,11.92
WHITE, 10, 3.50,12.13
WHITE, 10, 3.50,12.34
WHITE, 10, 3.50,12.56
WHITE, 10, 3.50,12.77
WHITE, 10, 3.50,12.98
WHITE, 10, 4.08,13.20
WHITE, 10, 4.08,13.41
WHITE, 10, 4.08,13.62
WHITE, 10, 4.08,13.83
WHITE, 10, 4.08,14.05
WHITE, 10, 4.90,14.26
WHITE, 10, 4.90,14.47
WHITE, 10, 4.90,14.69
WHITE, 10, 4.90,14.90
WHITE, 10, 4.90,15.11
WHITE, 10, 4.90,15.32
WHITE, 10, 4.90,15.54
WHITE, 10, 6.12,15.75
WHITE, 10, 6.12,15.96
WHITE, 10, 6.12,16.18
WHITE, 10, 6.12,16.39
WHITE, 10, 6.12,16.60
WHITE, 10, 6.12,16.81
YELLOW, 7, 6.12,17.03
YELLOW, 7, 6.12,17.24
YELLOW, 7, 6.12,17.45
YELLOW, 7, 8.17,17.67
YELLOW, 7, 8.17,17.88
YELLOW, 7, 8.17,18.09
YELLOW, 7, 8.17,18.30
BLUE, 3, 8.17,18.52
BLUE, 3, 8.17,18.73
BLUE, 3, 8.17,18.94
BLUE, 3, 8.17,19.16
BLUE, 3, 8.17,19.37
BLUE, 3, 8.17,19.58
BLUE, 3, 8.17,19.79
BLUE, 3, 8.17,20.01
BLUE, 3, 8.17,20.22
BLUE, 3, 8.17,20.43
BLUE, 3, 8.17,20.65
BLUE, 3, 8.17,20.86
BLUE, 3, 12.25,21.07
BLUE, 3, 12.25,21.28
BLUE, 3, 12.25,21.50
BLUE, 3, 12.25,21.71
BLUE, 3, 12.25,21.92
BLUE, 3, 12.25,22.14
BLACK, 0, 12.25,22.35
BLACK, 0, 12.25,22.56
BLACK, 0, 12.25,22.77
BLACK, 0, 12.25,22.99
BLACK, 0, 12.25,23.20
BLACK, 0, 12.25,23.41
BLACK, 0, 12.25,23.62
BLACK, 0, 12.25,23.84
BLACK, 0, 12.25,24.05
BLACK, 0, 12.25,24.26
BLACK, 0, 12.25,24.48
BLACK, 0, 12.25,24.69
BLACK, 0, 12.25,24.90
BLACK, 0, 12.25,25.11
BLACK, 0, 12.25,25.33
BLACK, 0, 12.25,25.54
BLACK, 0, 12.25,25.75
BLACK, 0, 12.25,25.97
BLACK, 0, 12.25,26.18
BLACK, 0, 12.25,26.39
BLACK, 0, 24.50,26.60
BLACK, 0, 24.50,26.82
BLACK, 0, 24.50,27.03
BLACK, 0, 24.50,27.24
BLACK, 0, 24.50,27.46
BLACK, 0, 49.00,27.67
BLACK, 0, 49.00,27.88
BLACK, 0, 49.00,28.09
BLACK, 0, 49.00,28.31
BLACK, 0, 49.00,28.52
BLACK, 0, 49.00,28.73
BLACK, 0, 49.00,28.95
BLACK, 0, 49.00,29.16
BLACK, 0, 49.00,29.37
BLACK, 0, 49.00,29.58
BLACK, 0, 49.00,29.80
BLACK, 0, 49.00,30.01
BLACK, 0, 49.00,30.22
BLACK, 0, 49.00,30.44
BLACK, 0, 49.00,30.65
BLACK, 0, 49.00,30.86
BLACK, 0, 49.00,31.07
BLACK, 0, 49.00,31.29
BLACK, 0, 49.00,31.50
