NONE, 255, 220.50,0.00
NONE, 255, 220.50,0.21
NONE, 255, 245.00,0.43
NONE, 255, 196.00,0.64
NONE, 255, 147.00,0.85
RED, 9, 122.50,1.06
RED, 9, 61.25,1.28
RED, 9, 57.17,1.49
YELLOW, 7, 30.62,1.70
YELLOW, 7, 29.40,1.92
YELLOW, 7, 28.58,2.13
YELLOW, 7, 28.00,2.34
YELLOW, 7, 3.06,2.55
YELLOW, 7, 3.06,2.77
YELLOW, 7, 2.72,2.98
YELLOW, 7, 2.45,3.19
YELLOW, 7, 2.45,3.41
YELLOW, 7, 2.45,3.62
YELLOW, 7, 2.45,3.83
YELLOW, 7, 26.95,4.04
YELLOW, 7, 26.95,4.26
YELLOW, 7, 26.95,4.47
YELLOW, 7, 26.95,4.68
YELLOW, 7, 26.95,4.90
YELLOW, 7, 26.95,5.11
YELLOW, 7, 26.95,5.32
YELLOW, 7, 26.95,5.53
YELLOW, 7, 26.95,5.75
YELLOW, 7, 26.95,5.96
YELLOW, 7, 26.95,6.17
YELLOW, 7, 26.95,6.39
YELLOW, 7, 26.95,6.60
YELLOW, 7, 26.95,6.81
YELLOW, 7, 26.95,7.02
YELLOW, 7, 26.95,7.24
YELLOW, 7, 26.95,7.45
YELLOW, 7, 26.95,7.66
YELLOW, 7, 26.95,7.88
YELLOW, 7, 26.95,8.09
YELLOW, 7, 26.95,8.30
YELLOW, 7, 26.95,8.51
YELLOW, 7, 2.45,8.73
YELLOW, 7, 2.45,8.94
YELLOW, 7, 2.45,9.15
YELLOW, 7, 2.72,9.36
YELLOW, 7, 2.72,9.58
YELLOW, 7, 2.72,9.79
YELLOW, 7, 2.72,10.00
YELLOW, 7, 2.72,10.22
YELLOW, 7, 3.06,10.43
YELLOW, 7, 3.06,10.64
YELLOW, 7, 3.06,10.85
YELLOW, 7, 3.06,11.07
YELLOW, 7, 3.50,11.28
YELLOW, 7, 3.50,11.49
YELLOW, 7, 3.50,11.71
YELLOW, 7, 3.50,11.92
YELLOW, 7, 3.50,12.13
YELLOW, 7, 4.08,12.34
YELLOW, 7, 4.08,12.56
YELLOW, 7, 4.08,12.77
YELLOW, 7, 4.08,12.98
YELLOW, 7, 4.08,13.20
YELLOW, 7, 4.90,13.41
YELLOW, 7, 4.90,13.62
YELLOW, 7, 4.90,13.83
YELLOW, 7, 4.90,14.05
YELLOW, 7, 4.90,14.26
YELLOW, 7, 4.90,14.47
YELLOW, 7, 4.90,14.69
YELLOW, 7, 6.12,14.90
YELLOW, 7, 6.12,15.11
YELLOW, 7, 6.12,15.32
YELLOW, 7, 6.12,15.54
YELLOW, 7, 6.12,15.75
YELLOW, 7, 6.12,15.96
YELLOW, 7, 6.12,16.18
YELLOW, 7, 6.12,16.39
YELLOW, 7, 6.12,16.60
YELLOW, 7, 6.12,16.81
YELLOW, 7, 8.17,17.03
YELLOW, 7, 8.17,17.24
YELLOW, 7, 8.17,17.45
YELLOW, 7, 8.17,17.67
BLACK, 0, 8.17,17.88
BLACK, 0, 8.17,18.09
BLACK, 0, 8.17,18.30
BLACK, 0, 8.17,18.52
BLACK, 0, 8.17,18.73
BLACK, 0, 8.17,18.94
BLACK, 0, 8.17,19.16
BLACK, 0, 8.17,19.37
BLACK, 0, 8.17,19.58
BLACK, 0, 8.17,19.79
BLACK, 0, 12.25,20.01
BLACK, 0, 12.25,20.22
BLACK, 0, 12.25,20.43
BLACK, 0, 12.25,20.65
BLACK, 0, 12.25,20.86
BLACK, 0, 12.25,21.07
BLACK, 0, 12.25,21.28
BLACK, 0, 12.25,21.50
BLACK, 0, 12.25,21.71
BLACK, 0, 12.25,21.92
BLACK, 0, 12.25,22.14
BLACK, 0, 12.25,22.35
BLACK, 0, 12.25,22.56
BLACK, 0, 12.25,22.77
BLACK, 0, 12.25,22.99
BLACK, 0, 12.25,23.20
BLACK, 0, 12.25,23.41
BLACK, 0, 12.25,23.62
BLACK, 0, 12.25,23.84
BLACK, 0, 12.25,24.05
BLACK, 0, 12.25,24.26
BLACK, 0, 12.25,24.48
BLACK, 0, 36.75,24.69
BLACK, 0, 36.75,24.90
BLACK, 0, 36.75,25.11
BLACK, 0, 36.75,25.33
BLACK, 0, 49.00,25.54
BLACK, 0, 36.75,25.75
BLACK, 0, 49.00,25.97
BLACK, 0, 49.00,26.18
BLACK, 0, 49.00,26.39
BLACK, 0, 49.00,26.60
BLACK, 0, 49.00,26.82
BLACK, 0, 49.00,27.03
BLACK, 0, 49.00,27.24
BLACK, 0, 49.00,27.46
BLACK, 0, 49.00,27.67
BLACK, 0, 49.00,27.88
BLACK, 0, 49.00,28.09
BLACK, 0, 49.00,28.31
BLACK, 0, 49.00,28.52
BLACK, 0, 49.00,28.73
BLACK, 0, 49.00,28.95
BLACK, 0, 49.00,29.16
BLACK, 0, 49.00,29.37
BLACK, 0, 49.00,29.58
BLACK, 0, 49.00,29.80
BLACK, 0, 49.00,30.01
BLACK, 0, 49.00,30.22
BLACK, 0, 49.00,30.44
BLACK, 0, 49.00,30.65
BLACK, 0, 49.00,30.86
BLACK, 0, 49.00,31.07
BLACK, 0, 49.00,31.29
BLACK, 0, 49.00,31.50
